"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"1,1,2012-07-13,16566.18,17919.15560148607"
"1,1,2012-07-20,16348.06,16934.670994195214"
"1,1,2012-07-27,15731.18,17283.52913638138"
"1,1,2012-08-03,16628.31,16033.309146577565"
"1,1,2012-08-10,16119.92,17283.52913638138"
"1,1,2012-08-17,17330.7,16324.719124176856"
"1,1,2012-08-24,16286.4,17409.245997952563"
"1,1,2012-08-31,16680.24,17283.52913638138"
"1,1,2012-09-07,18322.37,17989.183594670838"
"1,1,2012-09-14,19616.22,18216.504622705143"
"1,1,2012-09-21,19251.5,19882.749826545707"
"1,1,2012-09-28,18947.81,19340.980481043298"
"1,1,2012-10-05,21904.47,19518.21749376034"
"1,1,2012-10-12,22764.01,21061.801249385266"
"1,1,2012-10-19,24185.27,22606.865411084516"
"1,1,2012-10-26,27390.81,24213.152489346936"
"1,2,2012-07-13,44411.95,49263.50854889194"
"1,2,2012-07-20,45108.22,45546.88358454148"
"1,2,2012-07-27,45008.22,44936.76250494646"
"1,2,2012-08-03,49424.06,44226.09380911786"
"1,2,2012-08-10,46729.91,47588.720141238235"
"1,2,2012-08-17,46350.97,47775.94385943944"
"1,2,2012-08-24,44972.52,47868.04518873443"
"1,2,2012-08-31,50995.5,44996.062242770575"
"1,2,2012-09-07,47344.5,50186.97844946633"
"1,2,2012-09-14,44493.61,47895.788429640066"
"1,2,2012-09-21,43541.07,45546.88358454148"
"1,2,2012-09-28,45784.76,43615.3383639966"
"1,2,2012-10-05,48577.08,44765.14137547734"
"1,2,2012-10-12,42112.67,47833.068813191734"
"1,2,2012-10-19,42354.72,44322.45458642554"
"1,2,2012-10-26,43134.88,42390.90936588066"
"1,3,2012-07-13,13126.15,8637.103081760939"
"1,3,2012-07-20,20126.95,12877.378022719864"
"1,3,2012-07-27,22716.7,19771.68047173515"
"1,3,2012-08-03,30331.69,22671.5252217569"
"1,3,2012-08-10,28257.3,29432.205873051007"
"1,3,2012-08-17,31905.97,29100.416169348508"
"1,3,2012-08-24,43712.78,32457.683655460143"
"1,3,2012-08-31,50701.3,40740.52615816659"
"1,3,2012-09-07,18368.51,50186.97844946633"
"1,3,2012-09-14,14288.22,22995.615179337598"
"1,3,2012-09-21,13403.63,15213.618773591557"
"1,3,2012-09-28,13085.95,13342.88240314001"
"1,3,2012-10-05,11676.98,13330.39319674299"
"1,3,2012-10-12,10487.17,12214.81533395633"
"1,3,2012-10-19,8548.87,10618.01912304736"
"1,3,2012-10-26,9350.9,8726.66672782411"
"1,4,2012-07-13,38073.91,43432.03713139468"
"1,4,2012-07-20,38080.05,39475.47848171481"
"1,4,2012-07-27,35197.59,39548.93406200405"
"1,4,2012-08-03,41305.39,36496.083216627834"
"1,4,2012-08-10,40343.83,40570.87027553913"
"1,4,2012-08-17,38105.9,40262.95579606537"
"1,4,2012-08-24,36674.67,39030.27994617778"
"1,4,2012-08-31,37802.97,37818.39950147601"
"1,4,2012-09-07,39549.27,39683.35759996984"
"1,4,2012-09-14,35044.06,39366.78282955771"
"1,4,2012-09-21,34507.34,35885.32777150657"
"1,4,2012-09-28,34647.33,35003.18736872967"
"1,4,2012-10-05,39311.93,35442.32168438181"
"1,4,2012-10-12,35446.18,38202.01298489121"
"1,4,2012-10-19,35549.19,35970.46345492862"
"1,4,2012-10-26,36292.6,35088.32305215172"
"1,5,2012-07-13,18089.61,20262.416572032456"
"1,5,2012-07-20,17896.46,18332.790627177674"
"1,5,2012-07-27,14105.4,18175.912414377246"
"1,5,2012-08-03,17615.28,14882.209639887204"
"1,5,2012-08-10,18232.46,17601.737088658694"
"1,5,2012-08-17,15440.65,18216.504622705143"
"1,5,2012-08-24,22446.23,15994.723272481222"
"1,5,2012-08-31,18615.76,22165.788866770305"
"1,5,2012-09-07,18236.15,19975.816226259092"
"1,5,2012-09-14,19369.52,18434.67556149998"
"1,5,2012-09-21,25798.78,19882.749826545707"
"1,5,2012-09-28,22560.39,25209.071524491977"
"1,5,2012-10-05,25508.81,23079.573438415573"
"1,5,2012-10-12,20920.03,25493.26985600576"
"1,5,2012-10-19,20413.83,21622.423308846486"
"1,5,2012-10-26,25846.94,20816.8936019121"
"1,6,2012-07-13,2776.97,3090.2561904350805"
"1,6,2012-07-20,3496.53,2954.0046742174027"
"1,6,2012-07-27,2545.65,3775.6894026956393"
"1,6,2012-08-03,3412.58,2851.950978585555"
"1,6,2012-08-10,-139.65,3594.112812253613"
"1,6,2012-08-17,2725.3,1889.424378469834"
"1,6,2012-08-24,2626.5,4048.8153576783434"
"1,6,2012-08-31,2987.07,3033.82261574039"
"1,6,2012-09-07,2576.64,3689.754225246384"
"1,6,2012-09-14,3073.31,2679.471235405554"
"1,6,2012-09-21,4159.51,3240.204535917984"
"1,6,2012-09-28,3168.68,4234.540029275553"
"1,6,2012-10-05,3843.29,3511.3145843411785"
"1,6,2012-10-12,3788.59,4319.675712697607"
"1,6,2012-10-19,3496.69,3873.6689462517197"
"1,6,2012-10-26,4032.5,3873.6689462517197"
"1,7,2012-07-13,18427.17,27016.928016018956"
"1,7,2012-07-20,16528.1,19637.492418724712"
"1,7,2012-07-27,17171.35,17501.700075176217"
"1,7,2012-08-03,16916.29,17666.00281084374"
"1,7,2012-08-10,16552.49,17347.417886273815"
"1,7,2012-08-17,16256.91,16934.670994195214"
"1,7,2012-08-24,15159.94,16416.82045347184"
"1,7,2012-08-31,15802.09,16033.309146577565"
"1,7,2012-09-07,16941.42,17379.231724652465"
"1,7,2012-09-14,15525.82,16998.559744087648"
"1,7,2012-09-21,22542.44,15684.451004391402"
"1,7,2012-09-28,22343.24,21816.930724584137"
"1,7,2012-10-05,22071.39,22698.966740379507"
"1,7,2012-10-12,20212.71,22606.865411084516"
"1,7,2012-10-19,21937.45,20777.071409782842"
"1,7,2012-10-26,21449.85,22407.802762992786"
"1,8,2012-07-13,36130.01,40532.28717357615"
"1,8,2012-07-20,37797.31,37439.85033101367"
"1,8,2012-07-27,36981.9,38574.0578877021"
"1,8,2012-08-03,40098.84,37154.432809627295"
"1,8,2012-08-10,37269.92,39884.80250315393"
"1,8,2012-08-17,36294.18,37114.9082848297"
"1,8,2012-08-24,33855.28,36635.778693801025"
"1,8,2012-08-31,37666.92,35521.207042325885"
"1,8,2012-09-07,38666.21,37636.350947173196"
"1,8,2012-09-14,37346.83,38274.21192503408"
"1,8,2012-09-21,36404.63,37114.9082848297"
"1,8,2012-09-28,37254.84,36543.67736450603"
"1,8,2012-10-05,42663.75,36671.90219770493"
"1,8,2012-10-12,37248.47,41189.64280919994"
"1,8,2012-10-19,38668.75,37737.34383308375"
"1,8,2012-10-26,39255.35,38359.347608456126"
"1,9,2012-07-13,21464.73,31898.970215661437"
"1,9,2012-07-20,22594.18,22882.40339122422"
"1,9,2012-07-27,22921.21,22777.85209832359"
"1,9,2012-08-03,23780.97,23339.92308822568"
"1,9,2012-08-10,20400.88,24384.13917658601"
"1,9,2012-08-17,23503.86,20639.022146965006"
"1,9,2012-08-24,26262.95,23291.09603004038"
"1,9,2012-08-31,41634.69,25664.256543244835"
"1,9,2012-09-07,42920.95,39286.45947548995"
"1,9,2012-09-14,31882.98,42000.68009228553"
"1,9,2012-09-21,33889.72,34992.13691122235"
"1,9,2012-09-28,40712.85,34019.30200979031"
"1,9,2012-10-05,40439.53,39802.32002513295"
"1,9,2012-10-12,37126.23,39930.41366177838"
"1,9,2012-10-19,36690.81,37200.043968251746"
"1,9,2012-10-26,41040.84,36628.81304792808"
"1,10,2012-07-13,31430.55,37862.08483808675"
"1,10,2012-07-20,29187.22,33369.19935047825"
"1,10,2012-07-27,30594.53,29587.190155712586"
"1,10,2012-08-03,32794.21,30500.514497598837"
"1,10,2012-08-10,33834.22,32960.97024231361"
"1,10,2012-08-17,29723.55,34393.38882877827"
"1,10,2012-08-24,27884.19,30079.25469261085"
"1,10,2012-08-31,28490.93,28735.731331863106"
"1,10,2012-09-07,30851.75,29777.069927248343"
"1,10,2012-09-14,31705.09,30325.436589985446"
"1,10,2012-09-21,29203.63,31538.336378890785"
"1,10,2012-09-28,27205.4,29238.33201352642"
"1,10,2012-10-05,27822.4,27656.08176478552"
"1,10,2012-10-12,27803.78,28362.413492717606"
"1,10,2012-10-19,29442.38,28362.413492717606"
"1,10,2012-10-26,26285.27,29219.059325780356"
"1,11,2012-07-13,25922.59,37994.344807216345"
"1,11,2012-07-20,26026.46,27319.57530829779"
"1,11,2012-07-27,33443.23,25975.428285209207"
"1,11,2012-08-03,27759.99,32216.687645849408"
"1,11,2012-08-10,24145.93,29741.262975374375"
"1,11,2012-08-17,20281.68,24682.034871269392"
"1,11,2012-08-24,20462.68,20661.6885201883"
"1,11,2012-08-31,21103.42,20719.382684987748"
"1,11,2012-09-07,23338.99,22156.57285503386"
"1,11,2012-09-14,17027.47,23051.923628100187"
"1,11,2012-09-21,18161.43,17541.18801956924"
"1,11,2012-09-28,17242.78,18054.333895108408"
"1,11,2012-10-05,22374.18,17332.21095377788"
"1,11,2012-10-12,21857.09,21739.895680409456"
"1,11,2012-10-19,18259.82,21386.25858607202"
"1,11,2012-10-26,22399.83,18844.268581608787"
"1,12,2012-07-13,9318.1,13719.718836295826"
"1,12,2012-07-20,12565.06,9418.590971073198"
"1,12,2012-07-27,11109.25,12886.615435599891"
"1,12,2012-08-03,11298.13,11524.666986168078"
"1,12,2012-08-10,10605.66,11706.013925229452"
"1,12,2012-08-17,11447.03,10370.712712028564"
"1,12,2012-08-24,10723.59,11449.257112338277"
"1,12,2012-08-31,10591.46,10719.570854214728"
"1,12,2012-09-07,12566.45,11425.225312504183"
"1,12,2012-09-14,10484.08,12618.567190036634"
"1,12,2012-09-21,9448.14,10549.961581398544"
"1,12,2012-09-28,11013.77,9489.721534392973"
"1,12,2012-10-05,10037.09,11092.987090706072"
"1,12,2012-10-12,8983.82,10006.905049047531"
"1,12,2012-10-19,10830.48,9134.75156601121"
"1,12,2012-10-26,8658.41,11000.885761411084"
"1,13,2012-07-13,39276.05,42551.383703693034"
"1,13,2012-07-20,39396.59,39431.71982287759"
"1,13,2012-07-27,37423.21,39505.17540316683"
"1,13,2012-08-03,44708.45,37713.80175527551"
"1,13,2012-08-10,42241.23,43012.965277761694"
"1,13,2012-08-17,41658.4,42201.175936258114"
"1,13,2012-08-24,39231.62,41367.05868112128"
"1,13,2012-08-31,40940.78,39830.11744935082"
"1,13,2012-09-07,44373.19,42054.06739040499"
"1,13,2012-09-14,38759.47,42973.440752964096"
"1,13,2012-09-21,39746.87,39370.880735514314"
"1,13,2012-09-28,39793.41,39833.41600368088"
"1,13,2012-10-05,43746.89,40272.55031933302"
"1,13,2012-10-12,38015.36,43058.576436386145"
"1,13,2012-10-19,38341.15,39456.016418936364"
"1,13,2012-10-26,38512.48,38918.71655410434"
"1,14,2012-07-13,14332.72,18765.17472775496"
"1,14,2012-07-20,12083.33,15051.448045994817"
"1,14,2012-07-27,12706.52,12506.093284237762"
"1,14,2012-08-03,13423.3,12967.425332222798"
"1,14,2012-08-10,12434.69,13339.84359861537"
"1,14,2012-08-17,12419.06,12797.816059406614"
"1,14,2012-08-24,11041.63,12889.917388701602"
"1,14,2012-08-31,12912.96,11524.666986168078"
"1,14,2012-09-07,13711.08,13673.079790512253"
"1,14,2012-09-14,11596.1,13806.866376370817"
"1,14,2012-09-21,12193.8,12157.235142051599"
"1,14,2012-09-28,12037.66,11788.260053567556"
"1,14,2012-10-05,14381.21,12144.745935654579"
"1,14,2012-10-12,11450.64,14174.849527518578"
"1,14,2012-10-19,12035.51,11811.266554949387"
"1,14,2012-10-26,11150.0,11873.39573698961"
"1,16,2012-07-13,22880.3,41446.64378333253"
"1,16,2012-07-20,24017.03,26186.189110287647"
"1,16,2012-07-27,23838.33,24314.704220514315"
"1,16,2012-08-03,25418.49,24314.704220514315"
"1,16,2012-08-10,21677.85,25405.027498689127"
"1,16,2012-08-17,20035.26,21681.729600686034"
"1,16,2012-08-24,18393.12,20621.866328059044"
"1,16,2012-08-31,16797.62,18908.92839228117"
"1,16,2012-09-07,20473.94,18109.072555761373"
"1,16,2012-09-14,14646.37,19864.788187814986"
"1,16,2012-09-21,13415.51,15339.013462186576"
"1,16,2012-09-28,14734.64,13180.71167554327"
"1,16,2012-10-05,11320.41,15135.202895778222"
"1,16,2012-10-12,10525.66,11811.266554949387"
"1,16,2012-10-19,9518.43,10455.84839545062"
"1,16,2012-10-26,9934.63,9574.857217815028"
"1,17,2012-07-13,7386.64,8225.621357742362"
"1,17,2012-07-20,7195.7,7344.784778259734"
"1,17,2012-07-27,8435.09,7516.70404907771"
"1,17,2012-08-03,7809.58,8554.750295687187"
"1,17,2012-08-10,8441.34,8081.938527462897"
"1,17,2012-08-17,8710.04,8382.83102486921"
"1,17,2012-08-24,9523.9,8823.377514790856"
"1,17,2012-08-31,8158.73,9565.111513274845"
"1,17,2012-09-07,8712.44,9203.752024236188"
"1,17,2012-09-14,7075.73,8731.276185495868"
"1,17,2012-09-21,7143.59,7344.784778259734"
"1,17,2012-09-28,7155.75,7137.777863825471"
"1,17,2012-10-05,9040.52,7315.014876542515"
"1,17,2012-10-12,7908.36,8831.215359640843"
"1,17,2012-10-19,7640.43,8197.364129239564"
"1,17,2012-10-26,7640.92,7995.154940066975"
"1,18,2012-07-20,2.91,216.3626462228222"
"1,18,2012-08-17,9.97,216.3626462228222"
"1,18,2012-08-24,4.97,216.3626462228222"
"1,18,2012-08-31,4.97,296.1805877458099"
"1,18,2012-09-07,4.97,1001.8350460352659"
"1,18,2012-09-14,649.09,216.3626462228222"
"1,18,2012-09-21,3361.0,593.2125181030599"
"1,18,2012-09-28,4867.7,3352.1241431338867"
"1,18,2012-10-05,7291.46,4941.939291165156"
"1,18,2012-10-12,8171.79,7222.9135472475255"
"1,18,2012-10-19,10569.09,8218.655711869427"
"1,18,2012-10-26,17934.28,10359.319103514516"
"1,19,2012-07-13,1003.66,1221.9357097647805"
"1,19,2012-07-20,955.74,969.4761301680725"
"1,19,2012-07-27,1016.28,1049.29407169106"
"1,19,2012-08-03,901.62,1049.29407169106"
"1,19,2012-08-10,875.1,916.5090235058226"
"1,19,2012-08-17,1192.39,836.6910819828352"
"1,19,2012-08-24,1328.49,1221.9357097647805"
"1,19,2012-08-31,900.06,1422.4777149338593"
"1,19,2012-09-07,1225.7,1622.1634817952788"
"1,19,2012-09-14,733.78,1221.9357097647805"
"1,19,2012-09-21,1015.46,722.4845182063477"
"1,19,2012-09-28,1385.85,969.4761301680725"
"1,19,2012-10-05,1192.58,1556.9521152248487"
"1,19,2012-10-12,1415.68,1307.0713931868352"
"1,19,2012-10-19,1247.56,1556.9521152248487"
"1,19,2012-10-26,1640.81,1307.0713931868352"
"1,20,2012-07-13,3737.06,5596.4701332090945"
"1,20,2012-07-20,4831.71,3639.383012662029"
"1,20,2012-07-27,3810.16,4936.621549266089"
"1,20,2012-08-03,4708.44,4257.309049925892"
"1,20,2012-08-10,4534.37,4504.488313580965"
"1,20,2012-08-17,3980.4,4424.670372057978"
"1,20,2012-08-24,3452.67,4072.3693016788143"
"1,20,2012-08-31,4602.26,3617.9164496580142"
"1,20,2012-09-07,4342.34,5210.14277187042"
"1,20,2012-09-14,3548.56,4424.670372057978"
"1,20,2012-09-21,3532.28,3626.3625352329263"
"1,20,2012-09-28,3200.54,3626.3625352329263"
"1,20,2012-10-05,4184.73,3349.1438567444397"
"1,20,2012-10-12,3126.49,4157.504985100868"
"1,20,2012-10-19,3640.07,3349.1438567444397"
"1,20,2012-10-26,2680.53,3711.498218654981"
"1,21,2012-07-13,6717.31,7229.8791931204605"
"1,21,2012-07-20,6321.9,6762.419315343688"
"1,21,2012-07-27,6371.95,6628.892791025566"
"1,21,2012-08-03,6393.77,6628.892791025566"
"1,21,2012-08-10,6752.85,6628.892791025566"
"1,21,2012-08-17,6182.36,6555.412400909427"
"1,21,2012-08-24,6965.28,6549.074849502579"
"1,21,2012-08-31,7031.77,7309.6971346434475"
"1,21,2012-09-07,8258.47,8015.351592932902"
"1,21,2012-09-14,8013.36,8175.824110434947"
"1,21,2012-09-21,7085.79,8133.520028447371"
"1,21,2012-09-28,7737.13,7344.784778259734"
"1,21,2012-10-05,7790.01,7880.249354927702"
"1,21,2012-10-12,7020.8,7995.154940066975"
"1,21,2012-10-19,7614.71,7429.920461681788"
"1,21,2012-10-26,8194.63,7788.148025632713"
"1,22,2012-07-13,5881.8,6549.074849502579"
"1,22,2012-07-20,6767.52,5806.191983121536"
"1,22,2012-07-27,7170.57,6727.331671727403"
"1,22,2012-08-03,7160.87,7309.6971346434475"
"1,22,2012-08-10,7229.94,7309.6971346434475"
"1,22,2012-08-17,7788.49,7137.777863825471"
"1,22,2012-08-24,6364.81,8002.12058593991"
"1,22,2012-08-31,5742.4,6835.899705459828"
"1,22,2012-09-07,7669.83,6564.180030735792"
"1,22,2012-09-14,5462.99,7703.012342210659"
"1,22,2012-09-21,5663.49,5711.375718348367"
"1,22,2012-09-28,6892.92,5686.60630162836"
"1,22,2012-10-05,7821.14,6732.64941362647"
"1,22,2012-10-12,8966.16,7788.148025632713"
"1,22,2012-10-19,8236.39,9038.222274075106"
"1,22,2012-10-26,8236.88,8483.686103604463"
"1,23,2012-07-13,18326.49,23144.024957395177"
"1,23,2012-07-20,18400.73,18759.132898186734"
"1,23,2012-07-27,18105.68,18621.36297608941"
"1,23,2012-08-03,22566.41,18621.36297608941"
"1,23,2012-08-10,21599.34,22003.61813917357"
"1,23,2012-08-17,21808.81,21301.122902649968"
"1,23,2012-08-24,25618.62,21393.224231944958"
"1,23,2012-08-31,23361.12,25594.82158717314"
"1,23,2012-09-07,17406.85,24487.042926611877"
"1,23,2012-09-14,14172.52,17859.772944139164"
"1,23,2012-09-21,15702.02,14833.277107199985"
"1,23,2012-09-28,14731.92,15147.692102175242"
"1,23,2012-10-05,19478.62,15699.517289511705"
"1,23,2012-10-12,21024.28,19212.955668956773"
"1,23,2012-10-19,17191.96,21187.19593798029"
"1,23,2012-10-26,21460.58,17944.908627561217"
"1,24,2012-07-13,4537.83,4424.670372057978"
"1,24,2012-07-20,5164.1,4424.670372057978"
"1,24,2012-07-27,5974.25,4936.621549266089"
"1,24,2012-08-03,8003.97,5978.111253939513"
"1,24,2012-08-10,8870.23,8061.421406888025"
"1,24,2012-08-17,12967.94,8731.276185495868"
